problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
341729,6B+,1,"[[5, 4]]","[[6, 1], [6, 3], [2, 4], [8, 4], [6, 7], [2, 7], [6, 8], [4, 9], [7, 9], [6, 12], [4, 12], [4, 14]]","[[6, 17]]","[[6, 1], [6, 3], [2, 4], [5, 4], [8, 4], [2, 7], [6, 7], [6, 8], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 17]]",14,False,16,16,0.2982864425871573,medium,6B+_medium
341879,6B+,1,"[[5, 4]]","[[9, 7], [8, 9], [7, 9], [4, 10], [4, 12], [4, 14], [8, 15]]","[[6, 17]]","[[5, 4], [9, 7], [8, 9], [7, 9], [4, 10], [4, 12], [4, 14], [8, 15], [6, 17]]",9,False,16,16,0.2982864425871573,medium,6B+_medium
221418,6B+,1,"[[5, 4], [10, 4]]","[[4, 6], [7, 9], [2, 12], [6, 12], [4, 15]]","[[3, 17]]","[[5, 4], [10, 4], [4, 6], [7, 9], [6, 12], [2, 12], [4, 15], [3, 17]]",8,False,21,21,0.3254312137250179,medium,6B+_medium
159366,6B+,1,"[[5, 4]]","[[7, 9], [2, 12], [6, 13]]","[[3, 17]]","[[5, 4], [7, 9], [2, 12], [6, 13], [3, 17]]",5,True,2942,2942,0.8409069969386992,high,6B+_high
314065,6B+,1,"[[9, 4]]","[[6, 7], [0, 8], [7, 9], [3, 11], [2, 12], [1, 15]]","[[4, 17]]","[[9, 4], [6, 7], [0, 8], [7, 9], [3, 11], [2, 12], [1, 15], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
314235,6C+,3,"[[6, 3]]","[[6, 7], [2, 9], [2, 11], [2, 12], [5, 14], [4, 14]]","[[8, 17]]","[[6, 3], [6, 7], [2, 9], [2, 11], [2, 12], [4, 14], [5, 14], [8, 17]]",8,False,23,23,0.334591947829739,medium,6C+_medium
36663,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [4, 11], [2, 14], [6, 16]]","[[6, 17]]","[[5, 4], [4, 7], [2, 9], [4, 11], [2, 14], [6, 16], [6, 17]]",7,False,156,156,0.532331805258382,high,6B+_high
307840,6B+,1,"[[9, 1], [10, 4]]","[[10, 8], [10, 10], [10, 13], [8, 14]]","[[10, 17]]","[[9, 1], [10, 4], [10, 8], [10, 10], [10, 13], [8, 14], [10, 17]]",7,False,32,32,0.3681194020128963,high,6B+_high
320482,6B+,1,"[[5, 4]]","[[7, 9], [4, 9], [6, 12], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [4, 9], [7, 9], [6, 12], [5, 13], [8, 15], [4, 17]]",7,False,27,27,0.3508212438001706,medium,6B+_medium
280440,7A,4,"[[2, 4], [4, 5]]","[[2, 8], [6, 10], [5, 13], [4, 15]]","[[0, 17]]","[[2, 4], [4, 5], [2, 8], [6, 10], [5, 13], [4, 15], [0, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
342974,6B+,1,"[[5, 4], [8, 5]]","[[6, 1], [9, 4], [9, 7], [3, 8], [7, 9], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [9, 4], [8, 5], [9, 7], [3, 8], [7, 9], [6, 12], [8, 13], [4, 14], [4, 17]]",11,False,26,26,0.3469923845200308,medium,6B+_medium
60931,6C,2,"[[4, 5], [8, 5]]","[[6, 1], [7, 9], [3, 11], [6, 13], [3, 14], [6, 16]]","[[3, 17]]","[[6, 1], [4, 5], [8, 5], [7, 9], [3, 11], [6, 13], [3, 14], [6, 16], [3, 17]]",9,False,40,40,0.3909723930222625,high,6C_high
84132,7B+,7,"[[1, 3], [3, 5]]","[[7, 4], [4, 8], [5, 9], [1, 11], [2, 13], [1, 14]]","[[3, 17]]","[[1, 3], [7, 4], [3, 5], [4, 8], [5, 9], [1, 11], [2, 13], [1, 14], [3, 17]]",9,False,44,44,0.4007731414175599,high,7B+_high
227791,7B,6,"[[8, 4]]","[[7, 8], [4, 12], [4, 15]]","[[4, 17]]","[[8, 4], [7, 8], [4, 12], [4, 15], [4, 17]]",5,False,13,13,0.2778453039147054,low,7B_low
345147,6C,2,"[[5, 4], [7, 4]]","[[7, 9], [6, 11], [2, 12], [4, 15]]","[[3, 17]]","[[5, 4], [7, 4], [7, 9], [6, 11], [2, 12], [4, 15], [3, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
103665,6C+,3,"[[2, 4], [3, 5]]","[[2, 6], [5, 8], [3, 9], [6, 12], [2, 14]]","[[4, 17]]","[[2, 4], [3, 5], [2, 6], [5, 8], [3, 9], [6, 12], [2, 14], [4, 17]]",8,False,31,31,0.3648796994273257,high,6C+_high
343198,6B+,1,"[[6, 1], [5, 4]]","[[7, 9], [10, 9], [5, 13], [7, 13]]","[[6, 17]]","[[6, 1], [5, 4], [7, 9], [10, 9], [7, 13], [5, 13], [6, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
158529,6C+,3,"[[7, 4], [1, 5]]","[[3, 2], [6, 6], [6, 8], [2, 9], [6, 12], [6, 14]]","[[8, 17]]","[[3, 2], [7, 4], [1, 5], [6, 6], [6, 8], [2, 9], [6, 12], [6, 14], [8, 17]]",9,False,27,27,0.3508212438001706,medium,6C+_medium
320958,6C,2,"[[6, 3]]","[[6, 7], [7, 9], [5, 13], [8, 15]]","[[4, 17]]","[[6, 3], [6, 7], [7, 9], [5, 13], [8, 15], [4, 17]]",6,False,23,23,0.334591947829739,medium,6C_medium
25704,6B+,1,"[[8, 3]]","[[6, 7], [7, 9], [2, 12], [3, 14]]","[[0, 17]]","[[8, 3], [6, 7], [7, 9], [2, 12], [3, 14], [0, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
336837,6C,2,"[[7, 4]]","[[10, 8], [7, 10], [5, 13], [9, 15]]","[[6, 17]]","[[7, 4], [10, 8], [7, 10], [5, 13], [9, 15], [6, 17]]",6,False,10,10,0.2524552738395527,low,6C_low
350928,7A+,5,"[[8, 4]]","[[5, 8], [8, 11], [6, 14]]","[[7, 17], [2, 17]]","[[8, 4], [5, 8], [8, 11], [6, 14], [7, 17], [2, 17]]",6,False,18,18,0.3099965028588725,medium,7A+_medium
245344,6C+,3,"[[10, 4]]","[[9, 7], [5, 7], [8, 9], [4, 12], [5, 14]]","[[4, 17]]","[[10, 4], [9, 7], [5, 7], [8, 9], [4, 12], [5, 14], [4, 17]]",7,False,19,19,0.315396764841803,medium,6C+_medium
68128,6B+,1,"[[8, 3]]","[[4, 5], [7, 9], [4, 9], [5, 13], [8, 13]]","[[6, 17]]","[[8, 3], [4, 5], [4, 9], [7, 9], [5, 13], [8, 13], [6, 17]]",7,False,35,35,0.3772801361176174,high,6B+_high
325560,6B+,1,"[[9, 4], [5, 4]]","[[6, 1], [3, 7], [6, 8], [4, 9], [6, 12], [5, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [9, 4], [3, 7], [6, 8], [4, 9], [6, 12], [5, 13], [4, 14], [6, 17]]",10,False,19,19,0.315396764841803,medium,6B+_medium
238848,7A+,5,"[[1, 3], [5, 5]]","[[5, 7], [2, 9], [3, 12], [2, 14], [6, 16]]","[[6, 17]]","[[1, 3], [5, 5], [5, 7], [2, 9], [3, 12], [2, 14], [6, 16], [6, 17]]",8,False,12,12,0.2700430664208519,low,7A+_low
267390,7C,8,"[[6, 3], [7, 4]]","[[10, 8], [3, 10], [8, 13]]","[[3, 17]]","[[6, 3], [7, 4], [10, 8], [3, 10], [8, 13], [3, 17]]",6,False,13,13,0.2778453039147054,low,7C_low
353618,6C,2,"[[5, 4], [9, 4]]","[[6, 1], [7, 9], [2, 12], [8, 13], [6, 14]]","[[8, 17]]","[[6, 1], [5, 4], [9, 4], [7, 9], [2, 12], [8, 13], [6, 14], [8, 17]]",8,False,13,13,0.2778453039147054,low,6C_low
341905,6B+,1,"[[5, 4], [8, 4]]","[[6, 1], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16]]","[[3, 17]]","[[6, 1], [5, 4], [8, 4], [7, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [3, 17]]",10,False,18,18,0.3099965028588725,medium,6B+_medium
308187,7B,6,"[[5, 4]]","[[6, 10], [5, 14]]","[[7, 17]]","[[5, 4], [6, 10], [5, 14], [7, 17]]",4,False,10,10,0.2524552738395527,low,7B_low
313915,6B+,1,"[[6, 3], [8, 3]]","[[9, 4], [8, 5], [6, 7], [9, 8], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[6, 3], [8, 3], [9, 4], [8, 5], [6, 7], [9, 8], [7, 10], [6, 12], [8, 15], [6, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
208870,6C,2,"[[5, 4]]","[[7, 9], [2, 9], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [7, 9], [2, 9], [5, 13], [8, 15], [4, 17]]",6,False,52,52,0.4180003787609301,high,6C_high
231437,6B+,1,"[[5, 4], [2, 4]]","[[2, 7], [6, 8], [1, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[5, 4], [2, 4], [2, 7], [6, 8], [1, 9], [5, 10], [2, 12], [3, 14], [1, 15], [4, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
340969,6C,2,"[[9, 4]]","[[4, 7], [5, 10], [3, 11], [6, 12], [4, 14]]","[[4, 17]]","[[9, 4], [4, 7], [5, 10], [3, 11], [6, 12], [4, 14], [4, 17]]",7,False,29,29,0.3580849531296814,high,6C_high
305723,6B+,1,"[[7, 4], [5, 4]]","[[6, 1], [6, 8], [4, 9], [7, 10], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [7, 4], [6, 8], [4, 9], [7, 10], [8, 13], [4, 14], [6, 17]]",9,False,145,145,0.524684204795869,high,6B+_high
76271,7A+,5,"[[3, 2], [2, 4]]","[[2, 6], [5, 10], [4, 12], [8, 13]]","[[6, 17]]","[[3, 2], [2, 4], [2, 6], [5, 10], [4, 12], [8, 13], [6, 17]]",7,False,53,53,0.4199683244054959,high,7A+_high
307588,6C+,3,"[[7, 4]]","[[7, 8], [3, 9], [4, 11], [1, 15]]","[[2, 17]]","[[7, 4], [7, 8], [3, 9], [4, 11], [1, 15], [2, 17]]",6,False,27,27,0.3508212438001706,medium,6C+_medium
333018,7A,4,"[[9, 4]]","[[5, 6], [5, 9], [1, 10], [3, 14], [2, 14]]","[[6, 17]]","[[9, 4], [5, 6], [5, 9], [1, 10], [2, 14], [3, 14], [6, 17]]",7,False,20,20,0.320533492202584,medium,7A_medium
306467,6B+,1,"[[6, 3], [5, 4]]","[[9, 7], [7, 8], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[3, 17]]","[[6, 3], [5, 4], [9, 7], [7, 8], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16], [3, 17]]",10,False,17,17,0.3043041962321522,medium,6B+_medium
356019,6C,2,"[[6, 1], [9, 4]]","[[6, 7], [10, 8], [8, 11], [10, 15]]","[[8, 17]]","[[6, 1], [9, 4], [6, 7], [10, 8], [8, 11], [10, 15], [8, 17]]",7,False,18,18,0.3099965028588725,medium,6C_medium
322365,6B+,1,"[[6, 1], [5, 4]]","[[7, 9], [6, 12], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [7, 9], [6, 12], [6, 16], [4, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
331852,6B+,1,"[[5, 4]]","[[9, 7], [7, 9], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [9, 7], [7, 9], [6, 12], [8, 13], [4, 14], [4, 17]]",7,False,27,27,0.3508212438001706,medium,6B+_medium
345990,6C,2,"[[1, 2], [6, 3]]","[[4, 7], [7, 10], [2, 12], [4, 14]]","[[3, 17]]","[[1, 2], [6, 3], [4, 7], [7, 10], [2, 12], [4, 14], [3, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
324962,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [4, 11], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [4, 7], [1, 9], [4, 11], [2, 12], [4, 14], [3, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
344514,6B+,1,"[[8, 3], [6, 5]]","[[9, 7], [8, 9], [7, 9], [6, 12], [8, 15]]","[[6, 17]]","[[8, 3], [6, 5], [9, 7], [7, 9], [8, 9], [6, 12], [8, 15], [6, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
195011,6B+,1,"[[8, 3], [5, 4]]","[[6, 1], [2, 6], [6, 8], [4, 9], [4, 11], [1, 12], [3, 14], [1, 15]]","[[4, 17]]","[[6, 1], [8, 3], [5, 4], [2, 6], [6, 8], [4, 9], [4, 11], [1, 12], [3, 14], [1, 15], [4, 17]]",11,False,16,16,0.2982864425871573,medium,6B+_medium
321224,6C+,3,"[[6, 3], [9, 4]]","[[7, 9], [7, 10], [10, 13], [6, 14]]","[[8, 17]]","[[6, 3], [9, 4], [7, 9], [7, 10], [10, 13], [6, 14], [8, 17]]",7,False,14,14,0.2851090132442163,low,6C+_low
333016,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [7, 9], [10, 10], [5, 13], [6, 14], [8, 15]]","[[4, 17], [8, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [7, 9], [10, 10], [5, 13], [6, 14], [8, 15], [4, 17], [8, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
64714,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [5, 10], [4, 12], [9, 12], [7, 15], [10, 15]]","[[10, 17]]","[[5, 4], [4, 7], [2, 9], [5, 10], [4, 12], [9, 12], [7, 15], [10, 15], [10, 17]]",9,True,3540,3540,0.8603820350386285,high,6B+_high
358424,6B+,1,"[[5, 4]]","[[2, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17], [4, 17]]","[[5, 4], [2, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17], [4, 17]]",8,False,24,24,0.3388897701417455,medium,6B+_medium
30570,7A,4,"[[7, 4]]","[[3, 6], [6, 9], [3, 11], [0, 13], [4, 13]]","[[3, 17]]","[[7, 4], [3, 6], [6, 9], [3, 11], [4, 13], [0, 13], [3, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
163827,6B+,1,"[[2, 4], [5, 4]]","[[3, 2], [2, 6], [3, 9], [1, 9], [3, 11], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[3, 2], [2, 4], [5, 4], [2, 6], [1, 9], [3, 9], [3, 11], [2, 12], [3, 14], [1, 15], [4, 17]]",11,False,12,12,0.2700430664208519,low,6B+_low
76431,6C,2,"[[10, 4]]","[[6, 5], [7, 7], [6, 8], [5, 10], [2, 12], [4, 15]]","[[3, 17]]","[[10, 4], [6, 5], [7, 7], [6, 8], [5, 10], [2, 12], [4, 15], [3, 17]]",8,False,37,37,0.3829724427443376,high,6C_high
262582,7A+,5,"[[8, 4]]","[[6, 1], [9, 7], [5, 7], [4, 10], [8, 13]]","[[3, 17]]","[[6, 1], [8, 4], [5, 7], [9, 7], [4, 10], [8, 13], [3, 17]]",7,False,15,15,0.2919037595418605,medium,7A+_medium
328917,6B+,1,"[[5, 4]]","[[7, 7], [4, 7], [7, 9], [4, 9], [4, 12], [6, 12], [4, 14], [8, 15]]","[[4, 17]]","[[5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [8, 15], [4, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
23406,6B,0,"[[10, 4]]","[[9, 6], [6, 7], [7, 9], [5, 11], [6, 12], [5, 13], [4, 14], [3, 16]]","[[4, 17]]","[[10, 4], [9, 6], [6, 7], [7, 9], [5, 11], [6, 12], [5, 13], [4, 14], [3, 16], [4, 17]]",10,False,36,36,0.3801647556462723,high,6B_high
349854,6B+,1,"[[5, 4]]","[[7, 7], [6, 8], [4, 9], [5, 10], [6, 12], [5, 13], [8, 13], [8, 15], [5, 15]]","[[6, 17]]","[[5, 4], [7, 7], [6, 8], [4, 9], [5, 10], [6, 12], [5, 13], [8, 13], [5, 15], [8, 15], [6, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
339800,6B+,1,"[[6, 1], [5, 4]]","[[3, 2], [7, 7], [6, 8], [4, 9], [7, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [3, 2], [5, 4], [7, 7], [6, 8], [4, 9], [7, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
351614,6B+,1,"[[5, 4], [10, 4]]","[[8, 9], [7, 10], [8, 13], [4, 14]]","[[6, 17]]","[[5, 4], [10, 4], [8, 9], [7, 10], [8, 13], [4, 14], [6, 17]]",7,False,19,19,0.315396764841803,medium,6B+_medium
207841,7B+,7,"[[8, 3]]","[[5, 6], [8, 8], [6, 13]]","[[8, 17]]","[[8, 3], [5, 6], [8, 8], [6, 13], [8, 17]]",5,False,19,19,0.315396764841803,medium,7B+_medium
363996,6B+,1,"[[5, 4]]","[[6, 1], [9, 6], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[6, 17]]","[[6, 1], [5, 4], [9, 6], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 16], [6, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
343100,6B+,1,"[[8, 3]]","[[5, 4], [7, 7], [4, 9], [6, 12], [8, 15]]","[[4, 17]]","[[8, 3], [5, 4], [7, 7], [4, 9], [6, 12], [8, 15], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
281997,6C+,3,"[[10, 4], [7, 4]]","[[1, 6], [7, 9], [4, 11], [2, 12]]","[[3, 17]]","[[7, 4], [10, 4], [1, 6], [7, 9], [4, 11], [2, 12], [3, 17]]",7,False,24,24,0.3388897701417455,medium,6C+_medium
194199,6B+,1,"[[5, 4]]","[[4, 7], [6, 8], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [6, 8], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,36,36,0.3801647556462723,high,6B+_high
140859,6C+,3,"[[8, 3], [5, 4]]","[[7, 9], [2, 12], [3, 15], [3, 16]]","[[4, 17]]","[[8, 3], [5, 4], [7, 9], [2, 12], [3, 15], [3, 16], [4, 17]]",7,False,66,66,0.4426785601027162,high,6C+_high
342089,6B+,1,"[[10, 4], [7, 4]]","[[9, 7], [9, 8], [7, 10], [8, 13], [4, 14]]","[[6, 17]]","[[10, 4], [7, 4], [9, 7], [9, 8], [7, 10], [8, 13], [4, 14], [6, 17]]",8,False,20,20,0.320533492202584,medium,6B+_medium
340024,6C,2,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [2, 12], [8, 13], [6, 14]]","[[8, 17]]","[[6, 1], [5, 4], [4, 7], [7, 9], [2, 12], [8, 13], [6, 14], [8, 17]]",8,False,13,13,0.2778453039147054,low,6C_low
305905,6C,2,"[[1, 3], [5, 4]]","[[2, 6], [4, 7], [1, 9], [4, 11], [2, 12], [3, 14]]","[[3, 17]]","[[1, 3], [5, 4], [2, 6], [4, 7], [1, 9], [4, 11], [2, 12], [3, 14], [3, 17]]",9,False,19,19,0.315396764841803,medium,6C_medium
98362,6B+,1,"[[5, 4]]","[[7, 7], [7, 9], [3, 10], [8, 13], [6, 14]]","[[8, 17]]","[[5, 4], [7, 7], [7, 9], [3, 10], [8, 13], [6, 14], [8, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
310571,6B+,1,"[[9, 4], [10, 4]]","[[9, 7], [8, 9], [8, 11], [4, 12], [4, 14]]","[[3, 17]]","[[9, 4], [10, 4], [9, 7], [8, 9], [8, 11], [4, 12], [4, 14], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
340043,6B+,1,"[[8, 4], [7, 4]]","[[9, 7], [3, 7], [7, 9], [7, 11], [4, 12], [4, 14]]","[[3, 17]]","[[7, 4], [8, 4], [3, 7], [9, 7], [7, 9], [7, 11], [4, 12], [4, 14], [3, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
19784,6B+,1,"[[6, 1], [5, 4]]","[[2, 6], [5, 8], [4, 9], [4, 11], [0, 12], [3, 14]]","[[1, 17]]","[[6, 1], [5, 4], [2, 6], [5, 8], [4, 9], [4, 11], [0, 12], [3, 14], [1, 17]]",9,False,336,336,0.6127501257535364,high,6B+_high
149150,6B+,1,"[[8, 3], [5, 4]]","[[7, 7], [6, 8], [1, 9], [6, 12], [4, 14]]","[[6, 17]]","[[8, 3], [5, 4], [7, 7], [6, 8], [1, 9], [6, 12], [4, 14], [6, 17]]",8,False,15,15,0.2919037595418605,medium,6B+_medium
355888,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [5, 13], [8, 13]]","[[8, 17]]","[[5, 4], [4, 7], [7, 9], [8, 13], [5, 13], [8, 17]]",6,False,61,61,0.4345130720130509,high,6B+_high
314118,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [7, 9], [4, 10], [4, 12], [2, 14], [3, 15]]","[[3, 17]]","[[6, 1], [5, 4], [6, 7], [7, 9], [4, 10], [4, 12], [2, 14], [3, 15], [3, 17]]",9,False,59,59,0.4310608930151465,high,6B+_high
307407,6C,2,"[[10, 4]]","[[5, 4], [6, 8], [1, 8], [4, 9], [8, 13], [4, 14]]","[[4, 17]]","[[10, 4], [5, 4], [6, 8], [1, 8], [4, 9], [8, 13], [4, 14], [4, 17]]",8,False,32,32,0.3681194020128963,high,6C_high
309410,6B+,1,"[[9, 4], [10, 4]]","[[6, 1], [10, 8], [7, 9], [8, 10], [4, 12], [4, 14], [1, 15]]","[[4, 17]]","[[6, 1], [9, 4], [10, 4], [10, 8], [7, 9], [8, 10], [4, 12], [4, 14], [1, 15], [4, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
352889,6B+,1,"[[10, 4], [7, 4]]","[[6, 1], [9, 7], [3, 8], [5, 9], [8, 11], [5, 13], [6, 16]]","[[2, 17]]","[[6, 1], [10, 4], [7, 4], [9, 7], [3, 8], [5, 9], [8, 11], [5, 13], [6, 16], [2, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
169456,6B+,1,"[[5, 4]]","[[6, 7], [4, 10], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [6, 7], [4, 10], [6, 12], [4, 14], [6, 17]]",6,False,13,13,0.2778453039147054,low,6B+_low
95662,8A,10,"[[6, 1], [9, 1]]","[[8, 5], [6, 5], [10, 6], [5, 11], [2, 13], [5, 15]]","[[6, 17]]","[[6, 1], [9, 1], [6, 5], [8, 5], [10, 6], [5, 11], [2, 13], [5, 15], [6, 17]]",9,False,40,40,0.3909723930222625,high,8A_high
333924,6B+,1,"[[5, 4]]","[[4, 6], [7, 7], [4, 9], [5, 10], [5, 13], [8, 13], [8, 15]]","[[6, 17]]","[[5, 4], [4, 6], [7, 7], [4, 9], [5, 10], [5, 13], [8, 13], [8, 15], [6, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
321963,6C+,3,"[[7, 4], [8, 4]]","[[4, 7], [5, 9], [2, 10], [2, 12], [4, 13]]","[[3, 17]]","[[7, 4], [8, 4], [4, 7], [5, 9], [2, 10], [2, 12], [4, 13], [3, 17]]",8,False,11,11,0.2616160079442738,low,6C+_low
307648,6C,2,"[[9, 1], [7, 4]]","[[7, 8], [3, 9], [4, 12], [4, 14]]","[[3, 17]]","[[9, 1], [7, 4], [7, 8], [3, 9], [4, 12], [4, 14], [3, 17]]",7,False,14,14,0.2851090132442163,low,6C_low
207729,6C,2,"[[1, 2]]","[[1, 7], [5, 9], [2, 12], [4, 14]]","[[4, 17]]","[[1, 2], [1, 7], [5, 9], [2, 12], [4, 14], [4, 17]]",6,False,20,20,0.320533492202584,medium,6C_medium
305628,6C,2,"[[6, 1], [5, 4]]","[[7, 6], [4, 9], [8, 11], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [7, 6], [4, 9], [8, 11], [5, 13], [6, 17]]",7,False,35,35,0.3772801361176174,high,6C_high
337443,6B+,1,"[[5, 4]]","[[7, 9], [3, 10], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [7, 9], [3, 10], [6, 12], [4, 14], [4, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
349337,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [3, 8], [5, 10], [2, 12], [5, 14]]","[[3, 17]]","[[6, 1], [5, 4], [6, 7], [3, 8], [5, 10], [2, 12], [5, 14], [3, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
349406,6C,2,"[[1, 2], [2, 4]]","[[4, 7], [4, 9], [6, 12], [4, 15]]","[[6, 17]]","[[1, 2], [2, 4], [4, 7], [4, 9], [6, 12], [4, 15], [6, 17]]",7,False,26,26,0.3469923845200308,medium,6C_medium
106422,7B,6,"[[9, 4], [7, 4]]","[[7, 7], [2, 9], [0, 13], [3, 14]]","[[0, 17]]","[[9, 4], [7, 4], [7, 7], [2, 9], [0, 13], [3, 14], [0, 17]]",7,False,129,129,0.5124638913771897,high,7B_high
335117,6B+,1,"[[5, 4]]","[[4, 7], [3, 9], [4, 12], [4, 14], [4, 15]]","[[2, 17]]","[[5, 4], [4, 7], [3, 9], [4, 12], [4, 14], [4, 15], [2, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
23803,6C,2,"[[0, 4], [3, 4]]","[[1, 7], [2, 9], [7, 10], [4, 14]]","[[6, 17]]","[[0, 4], [3, 4], [1, 7], [2, 9], [7, 10], [4, 14], [6, 17]]",7,True,2164,2164,0.8085844558922554,high,6C_high
116013,6B+,1,"[[6, 3], [10, 4]]","[[8, 6], [9, 6], [6, 7], [7, 9], [5, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 3], [10, 4], [8, 6], [9, 6], [6, 7], [7, 9], [5, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",11,False,19,19,0.315396764841803,medium,6B+_medium
357338,6B+,1,"[[5, 4], [8, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17], [6, 17]]","[[5, 4], [8, 4], [6, 7], [4, 9], [6, 12], [4, 14], [4, 17], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
305756,7A,4,"[[8, 4]]","[[3, 5], [5, 8], [6, 10], [3, 12], [3, 15]]","[[2, 17]]","[[8, 4], [3, 5], [5, 8], [6, 10], [3, 12], [3, 15], [2, 17]]",7,False,12,12,0.2700430664208519,low,7A_low
326529,6B+,1,"[[6, 3], [5, 4]]","[[9, 6], [6, 7], [7, 9], [4, 10], [5, 10], [2, 12], [3, 14], [4, 14], [6, 16]]","[[8, 17]]","[[6, 3], [5, 4], [9, 6], [6, 7], [7, 9], [4, 10], [5, 10], [2, 12], [3, 14], [4, 14], [6, 16], [8, 17]]",12,False,41,41,0.3935094320880491,high,6B+_high
344374,6B+,1,"[[8, 3], [5, 4]]","[[8, 6], [4, 7], [6, 9], [3, 11], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[8, 3], [5, 4], [8, 6], [4, 7], [6, 9], [3, 11], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
355685,6C,2,"[[3, 4], [1, 5]]","[[3, 7], [1, 9], [4, 12], [4, 14]]","[[8, 17]]","[[3, 4], [1, 5], [3, 7], [1, 9], [4, 12], [4, 14], [8, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
