problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
19862,6B+,1,"[[9, 1], [6, 5]]","[[10, 8], [8, 9], [9, 12], [6, 14], [9, 15]]","[[4, 17]]","[[9, 1], [6, 5], [10, 8], [8, 9], [9, 12], [6, 14], [9, 15], [4, 17]]",8,False,42,42,0.3959867705417585,high,6B+_high
139371,7A,4,"[[9, 4], [6, 5]]","[[9, 9], [4, 9], [5, 13], [4, 15]]","[[3, 17]]","[[9, 4], [6, 5], [4, 9], [9, 9], [5, 13], [4, 15], [3, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
51353,7C,8,"[[3, 2], [1, 3]]","[[2, 5], [3, 6], [1, 10], [4, 10]]","[[3, 17]]","[[3, 2], [1, 3], [2, 5], [3, 6], [4, 10], [1, 10], [3, 17]]",7,True,171,171,0.5419386503126887,high,7C_high
307601,6C+,3,"[[6, 1], [2, 4]]","[[4, 7], [5, 9], [3, 11], [5, 14]]","[[3, 17]]","[[6, 1], [2, 4], [4, 7], [5, 9], [3, 11], [5, 14], [3, 17]]",7,False,12,12,0.2700430664208519,low,6C+_low
327193,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [6, 8], [4, 10], [3, 11], [6, 13], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [6, 8], [4, 10], [3, 11], [6, 13], [4, 14], [4, 17]]",9,False,23,23,0.334591947829739,medium,6B+_medium
85367,7B,6,"[[5, 4]]","[[8, 9], [5, 12], [7, 15]]","[[2, 17]]","[[5, 4], [8, 9], [5, 12], [7, 15], [2, 17]]",5,True,1077,1077,0.7351699417834986,high,7B_high
116553,6B+,1,"[[5, 4], [8, 4]]","[[7, 9], [6, 12], [8, 15]]","[[8, 17]]","[[5, 4], [8, 4], [7, 9], [6, 12], [8, 15], [8, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
305734,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [5, 10], [2, 12], [4, 14], [1, 15]]","[[4, 17]]","[[5, 4], [4, 7], [1, 9], [5, 10], [2, 12], [4, 14], [1, 15], [4, 17]]",8,False,49,49,0.4118657100272106,high,6B+_high
351722,6C,2,"[[6, 3], [10, 4]]","[[3, 5], [9, 7], [10, 8], [7, 9], [2, 9], [6, 12], [2, 12], [4, 15], [3, 16]]","[[6, 17]]","[[6, 3], [10, 4], [3, 5], [9, 7], [10, 8], [2, 9], [7, 9], [2, 12], [6, 12], [4, 15], [3, 16], [6, 17]]",12,False,24,24,0.3388897701417455,medium,6C_medium
307415,6B+,1,"[[5, 4]]","[[3, 6], [4, 7], [1, 9], [3, 11], [1, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [3, 6], [4, 7], [1, 9], [3, 11], [1, 12], [3, 14], [1, 15], [3, 17]]",9,False,23,23,0.334591947829739,medium,6B+_medium
221560,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [8, 13], [4, 14]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [8, 13], [4, 14], [4, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
313652,7B,6,"[[0, 4]]","[[9, 6], [1, 7], [5, 9], [4, 11], [9, 12], [8, 14]]","[[8, 17]]","[[0, 4], [9, 6], [1, 7], [5, 9], [4, 11], [9, 12], [8, 14], [8, 17]]",8,False,27,27,0.3508212438001706,medium,7B_medium
175332,6B+,1,"[[5, 4]]","[[6, 7], [4, 7], [7, 9], [4, 9], [4, 14]]","[[4, 17]]","[[5, 4], [6, 7], [4, 7], [7, 9], [4, 9], [4, 14], [4, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
307844,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[10, 4], [9, 7], [7, 9], [6, 12], [4, 14], [6, 17]]",6,False,40,40,0.3909723930222625,high,6B+_high
356282,6C+,3,"[[8, 4]]","[[7, 9], [7, 12], [5, 14]]","[[7, 17]]","[[8, 4], [7, 9], [7, 12], [5, 14], [7, 17]]",5,False,16,16,0.2982864425871573,medium,6C+_medium
183288,6C+,3,"[[5, 4]]","[[9, 7], [7, 10], [8, 11], [5, 13]]","[[4, 17]]","[[5, 4], [9, 7], [7, 10], [8, 11], [5, 13], [4, 17]]",6,False,10,10,0.2524552738395527,low,6C+_low
305532,7A+,5,"[[9, 1], [6, 5]]","[[9, 9], [8, 11], [6, 12], [4, 14]]","[[4, 17]]","[[9, 1], [6, 5], [9, 9], [8, 11], [6, 12], [4, 14], [4, 17]]",7,False,13,13,0.2778453039147054,low,7A+_low
137727,7A,4,"[[9, 1], [6, 3]]","[[7, 7], [2, 7], [4, 8], [1, 10], [3, 14]]","[[3, 17]]","[[9, 1], [6, 3], [7, 7], [2, 7], [4, 8], [1, 10], [3, 14], [3, 17]]",8,False,15,15,0.2919037595418605,medium,7A_medium
26530,6B+,1,"[[5, 4], [0, 4]]","[[1, 7], [1, 8], [1, 10], [3, 11], [4, 12], [5, 13], [4, 14]]","[[6, 17]]","[[5, 4], [0, 4], [1, 7], [1, 8], [1, 10], [3, 11], [4, 12], [5, 13], [4, 14], [6, 17]]",10,False,20,20,0.320533492202584,medium,6B+_medium
271318,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [5, 13], [8, 13]]","[[4, 17]]","[[5, 4], [6, 7], [7, 9], [8, 13], [5, 13], [4, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
305862,7A+,5,"[[6, 1], [5, 4]]","[[8, 7], [3, 9], [8, 11], [5, 14]]","[[8, 17]]","[[6, 1], [5, 4], [8, 7], [3, 9], [8, 11], [5, 14], [8, 17]]",7,False,87,87,0.4713830934959482,high,7A+_high
342228,6C,2,"[[5, 4], [1, 5]]","[[0, 4], [6, 6], [2, 6], [0, 8], [1, 9], [3, 9], [2, 12], [6, 12], [4, 14]]","[[4, 17]]","[[0, 4], [5, 4], [1, 5], [2, 6], [6, 6], [0, 8], [1, 9], [3, 9], [2, 12], [6, 12], [4, 14], [4, 17]]",12,False,14,14,0.2851090132442163,low,6C_low
256049,7B+,7,"[[9, 1], [7, 4]]","[[5, 6], [8, 9], [2, 11], [3, 14]]","[[0, 17]]","[[9, 1], [7, 4], [5, 6], [8, 9], [2, 11], [3, 14], [0, 17]]",7,False,75,75,0.4559483826298027,high,7B+_high
39242,6C,2,"[[10, 4]]","[[6, 7], [3, 8], [7, 10], [4, 12], [1, 15]]","[[4, 17]]","[[10, 4], [6, 7], [3, 8], [7, 10], [4, 12], [1, 15], [4, 17]]",7,True,1850,1850,0.7920873595017125,high,6C_high
252977,6C+,3,"[[8, 4], [5, 5]]","[[4, 7], [6, 8], [1, 10], [4, 11], [5, 11], [2, 14]]","[[4, 17]]","[[8, 4], [5, 5], [4, 7], [6, 8], [1, 10], [5, 11], [4, 11], [2, 14], [4, 17]]",9,False,15,15,0.2919037595418605,medium,6C+_medium
82087,7B+,7,"[[1, 3]]","[[6, 6], [2, 6], [7, 10], [5, 14], [3, 15]]","[[1, 17]]","[[1, 3], [2, 6], [6, 6], [7, 10], [5, 14], [3, 15], [1, 17]]",7,False,49,49,0.4118657100272106,high,7B+_high
314091,6C,2,"[[6, 3]]","[[4, 6], [2, 8], [6, 8], [4, 10], [6, 12], [4, 14]]","[[3, 17]]","[[6, 3], [4, 6], [6, 8], [2, 8], [4, 10], [6, 12], [4, 14], [3, 17]]",8,False,70,70,0.448783576103786,high,6C_high
92929,7A+,5,"[[8, 3], [8, 4]]","[[10, 7], [1, 9], [9, 10], [7, 10], [2, 12], [8, 13], [3, 14]]","[[0, 17]]","[[8, 3], [8, 4], [10, 7], [1, 9], [7, 10], [9, 10], [2, 12], [8, 13], [3, 14], [0, 17]]",10,False,52,52,0.4180003787609301,high,7A+_high
341776,7A+,5,"[[9, 4], [8, 4]]","[[7, 7], [4, 10], [9, 12], [7, 15]]","[[10, 17]]","[[9, 4], [8, 4], [7, 7], [4, 10], [9, 12], [7, 15], [10, 17]]",7,False,13,13,0.2778453039147054,low,7A+_low
21317,6C+,3,"[[10, 4], [5, 4]]","[[5, 10], [2, 12], [3, 14]]","[[0, 17]]","[[10, 4], [5, 4], [5, 10], [2, 12], [3, 14], [0, 17]]",6,False,18,18,0.3099965028588725,medium,6C+_medium
338647,6B+,1,"[[6, 1], [5, 4]]","[[9, 7], [4, 9], [7, 10], [4, 12], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [9, 7], [4, 9], [7, 10], [4, 12], [8, 13], [4, 14], [6, 17]]",9,False,48,48,0.4097387280584807,high,6B+_high
171066,7A,4,"[[8, 4]]","[[10, 7], [7, 8], [2, 8], [6, 10], [3, 12], [5, 14], [0, 15]]","[[2, 17]]","[[8, 4], [10, 7], [2, 8], [7, 8], [6, 10], [3, 12], [5, 14], [0, 15], [2, 17]]",9,False,27,27,0.3508212438001706,medium,7A_medium
305814,6C+,3,"[[5, 4], [9, 4]]","[[6, 8], [1, 10], [4, 11], [8, 11], [4, 14], [7, 15]]","[[8, 17]]","[[5, 4], [9, 4], [6, 8], [1, 10], [4, 11], [8, 11], [4, 14], [7, 15], [8, 17]]",9,False,10,10,0.2524552738395527,low,6C+_low
111847,6C+,3,"[[6, 3]]","[[4, 7], [1, 7], [4, 11], [4, 12], [4, 15]]","[[0, 17]]","[[6, 3], [4, 7], [1, 7], [4, 11], [4, 12], [4, 15], [0, 17]]",7,False,38,38,0.3857071945941954,high,6C+_high
334714,6B+,1,"[[5, 4], [9, 4]]","[[9, 7], [10, 8], [8, 11], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [9, 4], [9, 7], [10, 8], [8, 11], [8, 13], [4, 14], [4, 17]]",8,False,36,36,0.3801647556462723,high,6B+_high
324243,6C,2,"[[5, 4]]","[[4, 6], [7, 9], [4, 12], [4, 13], [6, 16]]","[[6, 17]]","[[5, 4], [4, 6], [7, 9], [4, 12], [4, 13], [6, 16], [6, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
307418,6B+,1,"[[5, 4], [9, 4]]","[[8, 6], [2, 8], [7, 9], [3, 10], [4, 12], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[5, 4], [9, 4], [8, 6], [2, 8], [7, 9], [3, 10], [4, 12], [6, 12], [4, 14], [6, 16], [4, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
171024,7A,4,"[[10, 4], [6, 5]]","[[6, 7], [8, 8], [5, 11], [8, 13], [8, 15]]","[[10, 17]]","[[10, 4], [6, 5], [6, 7], [8, 8], [5, 11], [8, 13], [8, 15], [10, 17]]",8,False,49,49,0.4118657100272106,high,7A_high
305917,6B+,1,"[[5, 4], [8, 4]]","[[6, 7], [8, 9], [5, 10], [8, 12], [5, 13], [7, 15]]","[[6, 17]]","[[5, 4], [8, 4], [6, 7], [8, 9], [5, 10], [8, 12], [5, 13], [7, 15], [6, 17]]",9,False,46,46,0.405351342128502,high,6B+_high
92767,7C,8,"[[10, 4]]","[[7, 7], [5, 11], [7, 15]]","[[3, 17]]","[[10, 4], [7, 7], [5, 11], [7, 15], [3, 17]]",5,False,14,14,0.2851090132442163,low,7C_low
269490,6C,2,"[[5, 4]]","[[9, 7], [7, 10], [9, 12], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [9, 7], [7, 10], [9, 12], [5, 13], [8, 15], [4, 17]]",7,False,79,79,0.4613486446127332,high,6C_high
330492,7A+,5,"[[6, 1], [7, 4]]","[[10, 7], [10, 10], [4, 11], [10, 13], [8, 15]]","[[7, 17], [3, 17]]","[[6, 1], [7, 4], [10, 7], [10, 10], [4, 11], [10, 13], [8, 15], [7, 17], [3, 17]]",9,False,10,10,0.2524552738395527,low,7A+_low
304074,7C,8,"[[2, 4], [3, 4]]","[[5, 8], [3, 10], [5, 14]]","[[3, 17]]","[[2, 4], [3, 4], [5, 8], [3, 10], [5, 14], [3, 17]]",6,False,11,11,0.2616160079442738,low,7C_low
171912,6B+,1,"[[6, 3], [5, 4]]","[[5, 6], [7, 9], [5, 12], [8, 13], [7, 15]]","[[6, 17]]","[[6, 3], [5, 4], [5, 6], [7, 9], [5, 12], [8, 13], [7, 15], [6, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
354218,6C+,3,"[[9, 1], [5, 4]]","[[7, 7], [3, 8], [5, 10], [1, 12], [3, 14], [3, 15]]","[[6, 17]]","[[9, 1], [5, 4], [7, 7], [3, 8], [5, 10], [1, 12], [3, 14], [3, 15], [6, 17]]",9,False,11,11,0.2616160079442738,low,6C+_low
334142,6B+,1,"[[5, 4], [8, 4]]","[[7, 7], [4, 7], [2, 9], [5, 10], [2, 12], [4, 14], [4, 15]]","[[6, 17]]","[[5, 4], [8, 4], [4, 7], [7, 7], [2, 9], [5, 10], [2, 12], [4, 14], [4, 15], [6, 17]]",10,False,31,31,0.3648796994273257,high,6B+_high
322592,6C,2,"[[3, 5], [5, 5]]","[[7, 7], [3, 9], [6, 11], [2, 12]]","[[4, 17]]","[[3, 5], [5, 5], [7, 7], [3, 9], [6, 11], [2, 12], [4, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
164891,6B+,1,"[[6, 3], [8, 5]]","[[5, 6], [8, 9], [7, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [8, 5], [5, 6], [8, 9], [7, 10], [6, 12], [4, 14], [6, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
301922,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [2, 12], [8, 13], [4, 15]]","[[6, 17]]","[[5, 4], [4, 7], [7, 9], [2, 12], [8, 13], [4, 15], [6, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
305511,6B+,1,"[[6, 1], [5, 4]]","[[6, 8], [2, 9], [3, 11], [0, 13], [3, 16]]","[[0, 17]]","[[6, 1], [5, 4], [6, 8], [2, 9], [3, 11], [0, 13], [3, 16], [0, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
308004,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [5, 13], [8, 15]]","[[6, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [5, 13], [8, 15], [6, 17]]",8,False,80,80,0.4626565126933744,high,6B+_high
250823,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 10], [5, 13], [4, 14]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [7, 10], [5, 13], [4, 14], [3, 17]]",7,False,28,28,0.3545157290651618,high,6B+_high
321142,6B+,1,"[[8, 5], [4, 5]]","[[6, 1], [4, 7], [6, 7], [4, 9], [5, 9], [3, 11], [6, 12], [4, 14]]","[[3, 17]]","[[6, 1], [4, 5], [8, 5], [4, 7], [6, 7], [4, 9], [5, 9], [3, 11], [6, 12], [4, 14], [3, 17]]",11,False,11,11,0.2616160079442738,low,6B+_low
306218,6C,2,"[[5, 4]]","[[4, 7], [1, 8], [4, 11], [1, 12], [4, 15]]","[[3, 17]]","[[5, 4], [4, 7], [1, 8], [4, 11], [1, 12], [4, 15], [3, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
351558,6B+,1,"[[10, 4]]","[[9, 6], [3, 6], [9, 7], [6, 8], [0, 9], [7, 10], [4, 10], [4, 12], [2, 12], [4, 14], [1, 15]]","[[4, 17]]","[[10, 4], [3, 6], [9, 6], [9, 7], [6, 8], [0, 9], [4, 10], [7, 10], [2, 12], [4, 12], [4, 14], [1, 15], [4, 17]]",13,False,13,13,0.2778453039147054,low,6B+_low
307657,6C,2,"[[6, 1], [8, 3]]","[[7, 7], [4, 9], [6, 12], [8, 15]]","[[3, 17]]","[[6, 1], [8, 3], [7, 7], [4, 9], [6, 12], [8, 15], [3, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
314035,6B+,1,"[[5, 4]]","[[2, 6], [7, 7], [4, 9], [5, 10], [2, 12], [3, 14]]","[[1, 17]]","[[5, 4], [2, 6], [7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 17]]",8,False,25,25,0.343019006306317,medium,6B+_medium
338776,6C,2,"[[6, 3], [4, 5]]","[[4, 7], [2, 9], [4, 11], [4, 12], [8, 13], [7, 15]]","[[10, 17]]","[[6, 3], [4, 5], [4, 7], [2, 9], [4, 11], [4, 12], [8, 13], [7, 15], [10, 17]]",9,False,23,23,0.334591947829739,medium,6C_medium
354854,6C,2,"[[10, 4], [6, 5]]","[[4, 7], [1, 9], [4, 11], [4, 12], [8, 13], [7, 15]]","[[10, 17]]","[[10, 4], [6, 5], [4, 7], [1, 9], [4, 11], [4, 12], [8, 13], [7, 15], [10, 17]]",9,False,12,12,0.2700430664208519,low,6C_low
47370,6C,2,"[[6, 3], [5, 4]]","[[8, 5], [6, 7], [7, 10], [1, 10], [4, 11], [4, 14]]","[[8, 17]]","[[6, 3], [5, 4], [8, 5], [6, 7], [7, 10], [1, 10], [4, 11], [4, 14], [8, 17]]",9,False,95,95,0.4805438276006692,high,6C_high
55776,7A,4,"[[3, 2]]","[[3, 5], [2, 6], [3, 9], [2, 11], [3, 12], [5, 14], [2, 14]]","[[2, 17]]","[[3, 2], [3, 5], [2, 6], [3, 9], [2, 11], [3, 12], [2, 14], [5, 14], [2, 17]]",9,False,30,30,0.3615371321275857,high,7A_high
222610,6C+,3,"[[6, 1], [9, 1]]","[[6, 7], [9, 7], [8, 10], [6, 12], [8, 15], [6, 16]]","[[8, 17]]","[[6, 1], [9, 1], [6, 7], [9, 7], [8, 10], [6, 12], [8, 15], [6, 16], [8, 17]]",9,False,49,49,0.4118657100272106,high,6C+_high
313558,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [3, 11], [8, 13], [7, 15]]","[[10, 17]]","[[5, 4], [4, 7], [7, 9], [3, 11], [8, 13], [7, 15], [10, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
248406,6B+,1,"[[5, 4]]","[[3, 2], [6, 7], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[3, 2], [5, 4], [6, 7], [4, 9], [6, 12], [4, 14], [6, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
328307,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [6, 12], [4, 12], [4, 14]]","[[3, 17]]","[[10, 4], [9, 7], [7, 9], [6, 12], [4, 12], [4, 14], [3, 17]]",7,False,34,34,0.3743142491001131,high,6B+_high
306786,6B+,1,"[[5, 4], [10, 4]]","[[6, 7], [7, 9], [6, 12], [8, 15], [6, 16]]","[[6, 17], [10, 17]]","[[5, 4], [10, 4], [6, 7], [7, 9], [6, 12], [8, 15], [6, 16], [6, 17], [10, 17]]",9,False,13,13,0.2778453039147054,low,6B+_low
342987,6C,2,"[[6, 1], [8, 3]]","[[7, 7], [4, 7], [5, 10], [2, 12], [3, 14], [3, 16]]","[[8, 17]]","[[6, 1], [8, 3], [7, 7], [4, 7], [5, 10], [2, 12], [3, 14], [3, 16], [8, 17]]",9,False,21,21,0.3254312137250179,medium,6C_medium
330397,6C,2,"[[6, 5]]","[[9, 6], [7, 9], [3, 10], [8, 13], [4, 15]]","[[8, 17]]","[[6, 5], [9, 6], [7, 9], [3, 10], [8, 13], [4, 15], [8, 17]]",7,False,14,14,0.2851090132442163,low,6C_low
311976,7A,4,"[[6, 1], [8, 4]]","[[10, 6], [3, 7], [7, 8], [6, 10], [8, 11], [5, 14], [7, 14]]","[[6, 17]]","[[6, 1], [8, 4], [10, 6], [3, 7], [7, 8], [6, 10], [8, 11], [5, 14], [7, 14], [6, 17]]",10,False,28,28,0.3545157290651618,high,7A_high
307598,7A,4,"[[6, 1], [8, 3]]","[[5, 6], [7, 10], [3, 10], [8, 13]]","[[6, 17]]","[[6, 1], [8, 3], [5, 6], [7, 10], [3, 10], [8, 13], [6, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
346834,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 3], [5, 4], [6, 7], [4, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,21,21,0.3254312137250179,medium,6B+_medium
358922,6B+,1,"[[5, 4]]","[[5, 6], [6, 8], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [5, 6], [6, 8], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
354786,6B+,1,"[[5, 4], [9, 4]]","[[6, 1], [3, 8], [7, 9], [4, 12], [8, 13], [4, 14], [6, 16]]","[[3, 17]]","[[6, 1], [5, 4], [9, 4], [3, 8], [7, 9], [4, 12], [8, 13], [4, 14], [6, 16], [3, 17]]",10,False,41,41,0.3935094320880491,high,6B+_high
345771,6B+,1,"[[5, 4]]","[[4, 7], [0, 8], [3, 11], [4, 12], [8, 13], [6, 16]]","[[8, 17]]","[[5, 4], [4, 7], [0, 8], [3, 11], [4, 12], [8, 13], [6, 16], [8, 17]]",8,False,34,34,0.3743142491001131,high,6B+_high
30805,6B+,1,"[[9, 4]]","[[6, 7], [7, 10], [6, 12], [8, 15]]","[[6, 17]]","[[9, 4], [6, 7], [7, 10], [6, 12], [8, 15], [6, 17]]",6,False,71,71,0.4502560760030826,high,6B+_high
328831,6B+,1,"[[9, 4], [4, 5]]","[[6, 8], [3, 9], [6, 11], [2, 12], [4, 15]]","[[3, 17]]","[[9, 4], [4, 5], [6, 8], [3, 9], [6, 11], [2, 12], [4, 15], [3, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
307227,6B+,1,"[[6, 3], [4, 5]]","[[7, 7], [4, 9], [7, 9], [4, 12], [6, 14], [5, 15], [6, 16]]","[[4, 17]]","[[6, 3], [4, 5], [7, 7], [4, 9], [7, 9], [4, 12], [6, 14], [5, 15], [6, 16], [4, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
32069,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [6, 13], [5, 14]]","[[4, 17]]","[[5, 4], [7, 9], [6, 12], [6, 13], [5, 14], [4, 17]]",6,False,58,58,0.4292914055378791,high,6B+_high
331178,6C,2,"[[1, 2], [5, 4]]","[[2, 6], [3, 9], [1, 12], [2, 13], [1, 15]]","[[4, 17]]","[[1, 2], [5, 4], [2, 6], [3, 9], [1, 12], [2, 13], [1, 15], [4, 17]]",8,False,16,16,0.2982864425871573,medium,6C_medium
352947,7A,4,"[[8, 3]]","[[4, 7], [6, 10], [1, 12], [1, 14]]","[[0, 17]]","[[8, 3], [4, 7], [6, 10], [1, 12], [1, 14], [0, 17]]",6,False,15,15,0.2919037595418605,medium,7A_medium
328335,6B+,1,"[[8, 4]]","[[9, 7], [7, 9], [6, 11], [4, 12], [7, 15]]","[[6, 17]]","[[8, 4], [9, 7], [7, 9], [6, 11], [4, 12], [7, 15], [6, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
217321,7B+,7,"[[8, 3], [4, 5]]","[[5, 10], [0, 13]]","[[4, 17]]","[[8, 3], [4, 5], [5, 10], [0, 13], [4, 17]]",5,False,10,10,0.2524552738395527,low,7B+_low
329832,6B+,1,"[[5, 4]]","[[6, 1], [9, 7], [8, 9], [8, 10], [6, 12], [8, 13], [8, 15]]","[[8, 17]]","[[6, 1], [5, 4], [9, 7], [8, 9], [8, 10], [6, 12], [8, 13], [8, 15], [8, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
339244,6B+,1,"[[5, 4]]","[[1, 7], [1, 10], [0, 13], [3, 14], [3, 16]]","[[6, 17]]","[[5, 4], [1, 7], [1, 10], [0, 13], [3, 14], [3, 16], [6, 17]]",7,False,27,27,0.3508212438001706,medium,6B+_medium
196457,6B+,1,"[[6, 3], [9, 4]]","[[7, 7], [4, 7], [7, 9], [5, 10], [8, 13], [6, 14]]","[[8, 17]]","[[6, 3], [9, 4], [7, 7], [4, 7], [7, 9], [5, 10], [8, 13], [6, 14], [8, 17]]",9,False,15,15,0.2919037595418605,medium,6B+_medium
91176,7B,6,"[[3, 2], [1, 3]]","[[6, 6], [3, 9], [7, 13]]","[[4, 17]]","[[3, 2], [1, 3], [6, 6], [3, 9], [7, 13], [4, 17]]",6,False,17,17,0.3043041962321522,medium,7B_medium
341878,6B+,1,"[[10, 4], [5, 4]]","[[9, 7], [6, 7], [7, 9], [6, 12], [8, 12], [4, 14], [8, 15]]","[[4, 17]]","[[10, 4], [5, 4], [6, 7], [9, 7], [7, 9], [6, 12], [8, 12], [4, 14], [8, 15], [4, 17]]",10,False,13,13,0.2778453039147054,low,6B+_low
235900,7B+,7,"[[1, 2]]","[[2, 6], [10, 6], [6, 9], [8, 9], [9, 9], [7, 12], [3, 13]]","[[6, 17]]","[[1, 2], [2, 6], [10, 6], [6, 9], [8, 9], [9, 9], [7, 12], [3, 13], [6, 17]]",9,False,19,19,0.315396764841803,medium,7B+_medium
68568,7B+,7,"[[7, 4]]","[[8, 7], [5, 11], [5, 14]]","[[2, 17]]","[[7, 4], [8, 7], [5, 11], [5, 14], [2, 17]]",5,False,17,17,0.3043041962321522,medium,7B+_medium
158675,7C,8,"[[3, 2], [2, 4]]","[[6, 6], [7, 8], [6, 10], [9, 13], [7, 14]]","[[10, 17]]","[[3, 2], [2, 4], [6, 6], [7, 8], [6, 10], [9, 13], [7, 14], [10, 17]]",8,True,234,234,0.5747962271993748,high,7C_high
87463,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [4, 9], [4, 12], [2, 12], [4, 14]]","[[3, 17]]","[[6, 3], [5, 4], [6, 7], [4, 9], [4, 12], [2, 12], [4, 14], [3, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
348866,6B+,1,"[[6, 3], [5, 4]]","[[4, 7], [7, 9], [6, 12], [5, 13]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [7, 9], [6, 12], [5, 13], [6, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
343928,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [5, 10], [2, 12], [4, 15]]","[[3, 17]]","[[5, 4], [4, 7], [2, 9], [5, 10], [2, 12], [4, 15], [3, 17]]",7,False,30,30,0.3615371321275857,high,6B+_high
234933,6C+,3,"[[2, 4], [5, 4]]","[[6, 7], [7, 10], [6, 12], [6, 13], [4, 13]]","[[6, 17]]","[[2, 4], [5, 4], [6, 7], [7, 10], [6, 12], [6, 13], [4, 13], [6, 17]]",8,False,11,11,0.2616160079442738,low,6C+_low
303213,7B+,7,"[[9, 4]]","[[2, 6], [7, 7], [4, 10], [5, 13], [7, 14]]","[[6, 17]]","[[9, 4], [2, 6], [7, 7], [4, 10], [5, 13], [7, 14], [6, 17]]",7,False,28,28,0.3545157290651618,high,7B+_high
257417,6C+,3,"[[5, 4], [6, 5]]","[[6, 7], [4, 8], [7, 9], [7, 11], [4, 12], [6, 13], [8, 15], [5, 15]]","[[4, 17]]","[[5, 4], [6, 5], [6, 7], [4, 8], [7, 9], [7, 11], [4, 12], [6, 13], [5, 15], [8, 15], [4, 17]]",11,False,14,14,0.2851090132442163,low,6C+_low
356069,6C,2,"[[3, 5], [1, 5]]","[[3, 2], [1, 7], [3, 9], [1, 12], [5, 14], [3, 16]]","[[6, 17]]","[[3, 2], [1, 5], [3, 5], [1, 7], [3, 9], [1, 12], [5, 14], [3, 16], [6, 17]]",9,False,30,30,0.3615371321275857,high,6C_high
362371,6B+,1,"[[5, 4]]","[[7, 9], [3, 10], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [7, 9], [3, 10], [6, 12], [4, 14], [6, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
